,Unnamed: 0,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score,path,f
2791,2791,7285955@N06,10524108124_5d6473f2d1_o.jpg,2053,"(25, 32)",f,643,809,810,810,5,0,81,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2053.10524108124_5d6473f2d1_o.jpg,1
2792,2792,7285955@N06,10524108124_5d6473f2d1_o.jpg,2054,"(25, 32)",f,1074,989,618,619,15,0,68,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2054.10524108124_5d6473f2d1_o.jpg,1
2793,2793,7285955@N06,9489446202_4bb4542aae_o.jpg,2055,"(8, 12)",f,1059,777,383,383,0,30,92,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2055.9489446202_4bb4542aae_o.jpg,1
2794,2794,7285955@N06,9486745269_ef3b1d5d00_o.jpg,2056,"(0, 2)",f,1424,1308,345,344,0,0,66,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486745269_ef3b1d5d00_o.jpg,1
2795,2795,7285955@N06,10524219213_ca1f092025_o.jpg,2054,"(25, 32)",f,342,817,548,548,-20,0,14,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2054.10524219213_ca1f092025_o.jpg,1
2796,2796,7285955@N06,10524219213_ca1f092025_o.jpg,2051,"(4, 6)",f,1239,1220,351,351,-15,0,70,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524219213_ca1f092025_o.jpg,1
2797,2797,7285955@N06,9489518806_7b625e856d_o.jpg,2056,"(0, 2)",f,838,643,228,228,20,0,28,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489518806_7b625e856d_o.jpg,1
2798,2798,7285955@N06,8273215825_c6b6b9597a_o.jpg,2057,"(25, 32)",f,1960,651,268,268,-15,45,61,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2057.8273215825_c6b6b9597a_o.jpg,1
2799,2799,7285955@N06,9486740039_8da18b04e7_o.jpg,2058,"(25, 32)",m,408,25,548,548,10,30,30,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2058.9486740039_8da18b04e7_o.jpg,1
2800,2800,7285955@N06,9486740039_8da18b04e7_o.jpg,2056,"(0, 2)",f,1343,1458,300,299,-5,0,22,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486740039_8da18b04e7_o.jpg,1
2801,2801,7285955@N06,10524068555_877f6dfe57_o.jpg,2051,"(4, 6)",f,1313,565,612,612,0,30,85,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524068555_877f6dfe57_o.jpg,1
2802,2802,7285955@N06,9489555578_596c069bb7_o.jpg,2058,"(25, 32)",m,741,1153,446,447,0,-45,40,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2058.9489555578_596c069bb7_o.jpg,1
2803,2803,7285955@N06,9489555578_596c069bb7_o.jpg,2056,"(0, 2)",f,1346,1182,383,383,5,0,6,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489555578_596c069bb7_o.jpg,1
2804,2804,7285955@N06,9486667267_73ac31c862_o.jpg,2049,"(38, 43)",f,653,524,548,548,0,-45,44,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2049.9486667267_73ac31c862_o.jpg,1
2806,2806,7285955@N06,9489552466_1727a0237f_o.jpg,2056,"(0, 2)",f,629,586,886,886,-15,0,33,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489552466_1727a0237f_o.jpg,1
2807,2807,7285955@N06,9486706007_6bbc9d11fb_o.jpg,2058,"(25, 32)",m,847,548,306,306,0,0,43,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2058.9486706007_6bbc9d11fb_o.jpg,1
2808,2808,7285955@N06,9489582034_f97ec588c5_o.jpg,2056,"(0, 2)",f,1185,782,485,485,0,0,24,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489582034_f97ec588c5_o.jpg,1
2809,2809,7285955@N06,8273204411_cdd6e2bb65_o.jpg,2057,"(25, 32)",f,457,626,1033,1033,0,0,101,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2057.8273204411_cdd6e2bb65_o.jpg,1
2810,2810,7285955@N06,10523995076_ee62d9ae75_o.jpg,2052,"(0, 2)",m,619,849,504,504,-10,-15,41,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2052.10523995076_ee62d9ae75_o.jpg,1
2811,2811,7285955@N06,10523995076_ee62d9ae75_o.jpg,2060,"(25, 32)",m,1123,900,491,491,0,45,87,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2060.10523995076_ee62d9ae75_o.jpg,1
2812,2812,7285955@N06,9486715267_81c1a3f64b_o.jpg,2056,"(0, 2)",f,857,1412,306,306,0,-45,22,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486715267_81c1a3f64b_o.jpg,1
2813,2813,7285955@N06,9486741037_e54a9248f3_o.jpg,2056,"(0, 2)",f,1381,1459,332,332,-5,0,69,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486741037_e54a9248f3_o.jpg,1
2814,2814,7285955@N06,9489561374_a8fbf5eab3_o.jpg,2056,"(0, 2)",f,463,843,1020,1020,10,0,44,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489561374_a8fbf5eab3_o.jpg,1
2815,2815,7285955@N06,9486755965_246ea914c5_o.jpg,2056,"(0, 2)",f,1224,1096,306,306,0,45,30,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486755965_246ea914c5_o.jpg,1
2816,2816,7285955@N06,8273214113_4ff30cf4af_o.jpg,2057,"(25, 32)",f,695,161,585,608,-15,30,49,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2057.8273214113_4ff30cf4af_o.jpg,1
2817,2817,7285955@N06,9489584824_dfc6a2d5e9_o.jpg,2050,"(25, 32)",f,813,419,608,607,5,45,15,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2050.9489584824_dfc6a2d5e9_o.jpg,1
2818,2818,7285955@N06,10524039654_f14be1cae6_o.jpg,2051,"(4, 6)",f,1198,906,357,357,0,0,25,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524039654_f14be1cae6_o.jpg,1
2819,2819,7285955@N06,9489446944_0fe6b1086d_o.jpg,2055,"(8, 12)",f,1137,976,364,364,0,0,154,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2055.9489446944_0fe6b1086d_o.jpg,1
2820,2820,7285955@N06,9486719157_443473ecef_o.jpg,2050,"(25, 32)",f,825,940,268,268,5,0,59,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2050.9486719157_443473ecef_o.jpg,1
2821,2821,7285955@N06,9486719157_443473ecef_o.jpg,2058,"(25, 32)",m,1391,839,242,243,0,45,20,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2058.9486719157_443473ecef_o.jpg,1
2822,2822,7285955@N06,9486663379_1aa924eac1_o.jpg,2061,"(60, 100)",m,369,1666,344,344,15,15,14,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2061.9486663379_1aa924eac1_o.jpg,1
2823,2823,7285955@N06,10524056475_67503082eb_o.jpg,2051,"(4, 6)",f,1023,635,599,600,-5,0,103,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524056475_67503082eb_o.jpg,1
2824,2824,7285955@N06,10524056475_67503082eb_o.jpg,2052,"(0, 2)",m,2497,768,567,567,20,30,89,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2052.10524056475_67503082eb_o.jpg,1
2825,2825,7285955@N06,9489542508_c5e266fe21_o.jpg,2056,"(0, 2)",f,1367,1308,306,306,15,45,39,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489542508_c5e266fe21_o.jpg,1
2826,2826,7285955@N06,9486739199_4fddea1a8e_o.jpg,2056,"(0, 2)",f,375,1403,344,344,0,0,67,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486739199_4fddea1a8e_o.jpg,1
2827,2827,7285955@N06,10524084696_06f1327f54_o.jpg,2053,"(25, 32)",f,0,344,879,969,0,-45,17,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2053.10524084696_06f1327f54_o.jpg,1
2828,2828,7285955@N06,10524084696_06f1327f54_o.jpg,2051,"(4, 6)",f,2027,757,580,580,0,45,58,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524084696_06f1327f54_o.jpg,1
2829,2829,7285955@N06,9486672003_1945f56a1d_o.jpg,2061,"(60, 100)",m,1808,427,243,242,0,-45,55,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2061.9486672003_1945f56a1d_o.jpg,1
2830,2830,7285955@N06,8273215143_11c0681cfe_o.jpg,2062,"(25, 32)",f,959,729,1288,1288,5,30,23,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2062.8273215143_11c0681cfe_o.jpg,1
2831,2831,7285955@N06,10524120406_4cebede963_o.jpg,2051,"(4, 6)",f,981,981,612,612,-15,45,19,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524120406_4cebede963_o.jpg,1
2832,2832,7285955@N06,9486737529_a9c3bca763_o.jpg,2056,"(0, 2)",f,1220,1687,306,306,-10,0,21,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486737529_a9c3bca763_o.jpg,1
2833,2833,7285955@N06,10524015484_07d8b8bcda_o.jpg,2052,"(0, 2)",m,706,906,490,491,-15,0,22,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2052.10524015484_07d8b8bcda_o.jpg,1
2834,2834,7285955@N06,10524030904_5dc875046b_o.jpg,2051,"(4, 6)",f,1268,1198,332,332,-10,0,44,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524030904_5dc875046b_o.jpg,1
2835,2835,7285955@N06,9489569888_732d4c6ea1_o.jpg,2058,"(25, 32)",m,808,1056,682,682,20,0,89,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2058.9489569888_732d4c6ea1_o.jpg,1
2836,2836,7285955@N06,9489569888_732d4c6ea1_o.jpg,2050,"(25, 32)",f,1297,1042,465,465,0,0,152,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2050.9489569888_732d4c6ea1_o.jpg,1
2837,2837,7285955@N06,9489569888_732d4c6ea1_o.jpg,2056,"(0, 2)",f,1163,1537,344,345,10,0,20,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489569888_732d4c6ea1_o.jpg,1
2838,2838,7285955@N06,10524005746_07d39b1ca9_o.jpg,2051,"(4, 6)",f,243,769,1938,1938,-5,0,14,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524005746_07d39b1ca9_o.jpg,1
2839,2839,7285955@N06,9486714205_3bce2fef06_o.jpg,2056,"(0, 2)",f,1004,1617,331,332,-25,0,5,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486714205_3bce2fef06_o.jpg,1
2840,2840,7285955@N06,9486659269_8952186c45_o.jpg,2063,"(25, 32)",m,1190,282,485,484,-15,-45,14,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2063.9486659269_8952186c45_o.jpg,1
2841,2841,7285955@N06,9489519436_28ab091d9c_o.jpg,2056,"(0, 2)",f,874,619,212,212,5,0,82,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489519436_28ab091d9c_o.jpg,1
2842,2842,7285955@N06,9486669151_1341f93eb4_o.jpg,2050,"(25, 32)",f,502,592,580,581,0,-30,36,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2050.9486669151_1341f93eb4_o.jpg,1
2843,2843,7285955@N06,9489545480_7ccdec0676_o.jpg,2050,"(25, 32)",f,2550,255,484,484,-25,30,48,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2050.9489545480_7ccdec0676_o.jpg,1
2844,2844,7285955@N06,8274258418_60a6fe1b01_o.jpg,2062,"(25, 32)",f,68,100,692,692,5,30,69,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2062.8274258418_60a6fe1b01_o.jpg,1
2845,2845,7285955@N06,8274258418_60a6fe1b01_o.jpg,2064,"(25, 32)",m,589,20,656,656,-10,0,60,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2064.8274258418_60a6fe1b01_o.jpg,1
2846,2846,7285955@N06,9489560636_6b38264765_o.jpg,2056,"(0, 2)",f,1241,0,1409,1153,-5,0,15,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489560636_6b38264765_o.jpg,1
2847,2847,7285955@N06,9489533770_0e2ed6da90_o.jpg,2056,"(0, 2)",f,1200,1671,337,338,10,0,67,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489533770_0e2ed6da90_o.jpg,1
2848,2848,7285955@N06,9489569096_9741ff51df_o.jpg,2058,"(25, 32)",m,782,1013,708,708,20,0,81,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2058.9489569096_9741ff51df_o.jpg,1
2849,2849,7285955@N06,9489569096_9741ff51df_o.jpg,2050,"(25, 32)",f,1239,1107,510,510,-5,0,100,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2050.9489569096_9741ff51df_o.jpg,1
2850,2850,7285955@N06,9489569096_9741ff51df_o.jpg,2056,"(0, 2)",f,1077,1528,382,382,15,0,76,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489569096_9741ff51df_o.jpg,1
2851,2851,7285955@N06,9486734925_5b1efd0fec_o.jpg,2056,"(0, 2)",f,1104,1726,357,357,5,0,112,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486734925_5b1efd0fec_o.jpg,1
2852,2852,7285955@N06,9489409014_258be94507_o.jpg,2056,"(0, 2)",f,1606,1268,306,306,15,-30,50,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489409014_258be94507_o.jpg,1
2853,2853,7285955@N06,9489409014_258be94507_o.jpg,2063,"(25, 32)",m,444,395,242,242,-5,30,29,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2063.9489409014_258be94507_o.jpg,1
2854,2854,7285955@N06,9489562408_02079cc386_o.jpg,2065,"(25, 32)",m,1732,1327,331,332,-5,-45,42,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2065.9489562408_02079cc386_o.jpg,1
2855,2855,7285955@N06,9489562408_02079cc386_o.jpg,2063,"(25, 32)",m,1973,1212,280,281,-10,-45,49,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2063.9489562408_02079cc386_o.jpg,1
2856,2856,7285955@N06,9489562408_02079cc386_o.jpg,2066,"(38, 43)",m,1421,1102,242,243,-10,0,73,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2066.9489562408_02079cc386_o.jpg,1
2857,2857,7285955@N06,8274277274_5cd4ac43b5_o.jpg,2062,"(25, 32)",f,1848,949,447,447,-5,-30,65,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2062.8274277274_5cd4ac43b5_o.jpg,1
2858,2858,7285955@N06,9486768763_e52727c632_o.jpg,2050,"(25, 32)",f,1412,940,541,542,10,30,100,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2050.9486768763_e52727c632_o.jpg,1
2859,2859,7285955@N06,9486768763_e52727c632_o.jpg,2056,"(0, 2)",f,1212,1377,383,382,10,30,27,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486768763_e52727c632_o.jpg,1
2860,2860,7285955@N06,10524073755_4acc23effd_o.jpg,2053,"(25, 32)",f,411,510,1071,1071,5,0,110,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2053.10524073755_4acc23effd_o.jpg,1
2861,2861,7285955@N06,9489579490_f81734b2ee_o.jpg,2056,"(0, 2)",f,87,403,408,408,5,-45,53,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489579490_f81734b2ee_o.jpg,1
2862,2862,7285955@N06,9486738287_28b9977aa2_o.jpg,2056,"(0, 2)",f,1026,1887,338,337,10,0,95,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486738287_28b9977aa2_o.jpg,1
2863,2863,7285955@N06,10524078416_6a401de320_o.jpg,2051,"(4, 6)",f,887,615,612,612,5,0,116,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524078416_6a401de320_o.jpg,1
2864,2864,7285955@N06,10524078416_6a401de320_o.jpg,2052,"(0, 2)",m,2333,627,459,459,-5,0,112,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2052.10524078416_6a401de320_o.jpg,1
2865,2865,7285955@N06,9489553628_f9a3a12871_o.jpg,2056,"(0, 2)",f,659,546,765,765,15,45,31,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489553628_f9a3a12871_o.jpg,1
2866,2866,7285955@N06,10524291353_aa4f19b03d_o.jpg,2051,"(4, 6)",f,353,584,644,643,-15,15,102,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524291353_aa4f19b03d_o.jpg,1
2867,2867,7285955@N06,10524291353_aa4f19b03d_o.jpg,2054,"(25, 32)",f,763,412,620,620,-5,15,69,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2054.10524291353_aa4f19b03d_o.jpg,1
2868,2868,7285955@N06,9489568286_b95a073616_o.jpg,2058,"(25, 32)",m,962,889,657,656,10,0,62,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2058.9489568286_b95a073616_o.jpg,1
2869,2869,7285955@N06,9489568286_b95a073616_o.jpg,2050,"(25, 32)",f,1313,790,612,612,20,45,69,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2050.9489568286_b95a073616_o.jpg,1
2870,2870,7285955@N06,9489568286_b95a073616_o.jpg,2056,"(0, 2)",f,1185,1361,408,408,0,30,15,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489568286_b95a073616_o.jpg,1
2871,2871,7285955@N06,10524100275_2db528edd0_o.jpg,2051,"(4, 6)",f,927,894,682,682,10,0,65,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524100275_2db528edd0_o.jpg,1
2872,2872,7285955@N06,8273199525_593acce34c_o.jpg,2062,"(25, 32)",f,1112,706,548,548,0,0,54,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2062.8273199525_593acce34c_o.jpg,1
2873,2873,7285955@N06,8273199525_593acce34c_o.jpg,2057,"(25, 32)",f,739,573,510,510,20,0,61,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2057.8273199525_593acce34c_o.jpg,1
2874,2874,7285955@N06,9489557222_55548db524_o.jpg,2056,"(0, 2)",f,965,468,1365,1364,5,0,5,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9489557222_55548db524_o.jpg,1
2875,2875,7285955@N06,9489511160_febc8f1ec7_o.jpg,2055,"(8, 12)",f,2540,1118,274,274,5,-45,32,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2055.9489511160_febc8f1ec7_o.jpg,1
2876,2876,7285955@N06,10524094444_3fee63b593_o.jpg,2053,"(25, 32)",f,929,454,822,822,0,0,24,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2053.10524094444_3fee63b593_o.jpg,1
2877,2877,7285955@N06,10524094444_3fee63b593_o.jpg,2051,"(4, 6)",f,1530,627,669,670,15,0,84,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2051.10524094444_3fee63b593_o.jpg,1
2878,2878,7285955@N06,9486736483_83a1dc35e5_o.jpg,2056,"(0, 2)",f,1211,1684,325,325,-5,0,41,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2056.9486736483_83a1dc35e5_o.jpg,1
2879,2879,7285955@N06,10524007975_1a57a47b22_o.jpg,2054,"(25, 32)",f,1381,589,746,746,5,0,116,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2054.10524007975_1a57a47b22_o.jpg,1
2880,2880,7285955@N06,10524063955_72038624d9_o.jpg,2052,"(0, 2)",m,1882,827,459,459,-5,0,79,./Dataset-copy/aligned/7285955@N06/landmark_aligned_face.2052.10524063955_72038624d9_o.jpg,1
2881,2881,100346410@N05,11855035644_42ef25a0a5_o.jpg,2067,"(38, 43)",m,1042,572,408,408,-10,0,19,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2067.11855035644_42ef25a0a5_o.jpg,1
2882,2882,100346410@N05,11854611285_8a54135acb_o.jpg,2067,"(38, 43)",m,1051,610,383,382,0,0,48,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2067.11854611285_8a54135acb_o.jpg,1
2883,2883,100346410@N05,9521567415_fe7526189c_o.jpg,2068,"(15, 20)",f,1960,514,1020,1020,0,0,81,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2068.9521567415_fe7526189c_o.jpg,1
2884,2884,100346410@N05,9524350182_db912d7bc5_o.jpg,2068,"(15, 20)",f,2142,581,1013,1014,-10,0,99,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2068.9524350182_db912d7bc5_o.jpg,1
2885,2885,100346410@N05,9524350182_db912d7bc5_o.jpg,2069,"(15, 20)",f,470,478,860,860,5,0,80,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2069.9524350182_db912d7bc5_o.jpg,1
2886,2886,100346410@N05,11854635725_a940b71ae6_o.jpg,2070,"(15, 20)",f,1354,637,242,242,5,0,144,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2070.11854635725_a940b71ae6_o.jpg,1
2887,2887,100346410@N05,11854635725_a940b71ae6_o.jpg,2071,"(15, 20)",m,1137,556,243,242,-5,0,130,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2071.11854635725_a940b71ae6_o.jpg,1
2888,2888,100346410@N05,11855434376_3c8db6fa00_o.jpg,2070,"(15, 20)",f,1410,556,242,242,0,0,154,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2070.11855434376_3c8db6fa00_o.jpg,1
2889,2889,100346410@N05,11855434376_3c8db6fa00_o.jpg,2071,"(15, 20)",m,1188,474,243,243,-10,0,108,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2071.11855434376_3c8db6fa00_o.jpg,1
2890,2890,100346410@N05,11855434376_3c8db6fa00_o.jpg,2072,"(15, 20)",m,521,470,242,242,15,0,81,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2072.11855434376_3c8db6fa00_o.jpg,1
2891,2891,100346410@N05,11854903603_6c91739262_o.jpg,2073,"(15, 20)",m,1101,1552,280,280,-5,0,40,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2073.11854903603_6c91739262_o.jpg,1
2892,2892,100346410@N05,11854903603_6c91739262_o.jpg,2074,"(15, 20)",m,1268,1399,242,242,-25,0,45,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2074.11854903603_6c91739262_o.jpg,1
2893,2893,100346410@N05,11854903603_6c91739262_o.jpg,2075,"(15, 20)",m,1075,1341,243,243,-10,-15,27,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2075.11854903603_6c91739262_o.jpg,1
2894,2894,100346410@N05,11854903603_6c91739262_o.jpg,2076,"(15, 20)",u,870,1152,242,242,15,15,46,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2076.11854903603_6c91739262_o.jpg,1
2895,2895,100346410@N05,11854903603_6c91739262_o.jpg,2077,"(15, 20)",m,1072,854,242,242,10,15,65,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2077.11854903603_6c91739262_o.jpg,1
2896,2896,100346410@N05,11854903603_6c91739262_o.jpg,2078,"(15, 20)",m,737,844,243,242,15,-45,63,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2078.11854903603_6c91739262_o.jpg,1
2897,2897,100346410@N05,9521552615_bef7d1f48c_o.jpg,2079,"(38, 43)",m,521,972,746,746,-90,0,104,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2079.9521552615_bef7d1f48c_o.jpg,1
2898,2898,100346410@N05,11855433036_1f4a620e11_o.jpg,2075,"(15, 20)",m,1035,1365,268,268,5,15,30,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2075.11855433036_1f4a620e11_o.jpg,1
2899,2899,100346410@N05,11855433036_1f4a620e11_o.jpg,2074,"(15, 20)",m,1239,1428,243,242,-25,0,44,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2074.11855433036_1f4a620e11_o.jpg,1
2900,2900,100346410@N05,11855433036_1f4a620e11_o.jpg,2077,"(15, 20)",m,1031,874,242,243,0,0,76,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2077.11855433036_1f4a620e11_o.jpg,1
2901,2901,100346410@N05,11855433036_1f4a620e11_o.jpg,2078,"(15, 20)",m,686,833,243,242,15,0,59,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2078.11855433036_1f4a620e11_o.jpg,1
2902,2902,100346410@N05,11855433036_1f4a620e11_o.jpg,2080,"(15, 20)",m,961,621,242,242,-5,0,51,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2080.11855433036_1f4a620e11_o.jpg,1
2903,2903,100346410@N05,9524348290_1a61626db7_o.jpg,2068,"(15, 20)",f,2194,752,969,969,0,0,70,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2068.9524348290_1a61626db7_o.jpg,1
2904,2904,100346410@N05,9524348290_1a61626db7_o.jpg,2069,"(15, 20)",f,223,506,969,969,5,0,38,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2069.9524348290_1a61626db7_o.jpg,1
2905,2905,100346410@N05,9524348290_1a61626db7_o.jpg,2081,"(15, 20)",f,1276,551,861,861,0,0,33,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2081.9524348290_1a61626db7_o.jpg,1
2906,2906,100346410@N05,11854989944_9d5f8e9d6a_o.jpg,2082,"(15, 20)",m,1974,941,281,281,-10,0,84,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2082.11854989944_9d5f8e9d6a_o.jpg,1
2907,2907,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2083,"(38, 43)",m,2550,572,363,363,-20,0,30,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2083.9524347238_3dfc7b65ff_o.jpg,1
2908,2908,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2084,"(15, 20)",m,972,559,331,331,5,0,123,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2084.9524347238_3dfc7b65ff_o.jpg,1
2909,2909,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2085,"(15, 20)",m,1544,771,287,287,5,0,64,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2085.9524347238_3dfc7b65ff_o.jpg,1
2910,2910,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2086,"(15, 20)",m,2075,664,280,281,-15,0,79,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2086.9524347238_3dfc7b65ff_o.jpg,1
2911,2911,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2087,"(15, 20)",m,361,779,274,274,20,0,20,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2087.9524347238_3dfc7b65ff_o.jpg,1
2912,2912,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2088,"(60, 100)",m,765,682,255,255,0,-15,62,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2088.9524347238_3dfc7b65ff_o.jpg,1
2913,2913,100346410@N05,11854885833_dedcb0988f_o.jpg,2067,"(38, 43)",m,1066,814,267,268,0,0,60,./Dataset-copy/aligned/100346410@N05/landmark_aligned_face.2067.11854885833_dedcb0988f_o.jpg,1
