,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score
2767,10255165@N05,8322887820_c92fc9a583_o.jpg,2027,"(8, 12)",m,647,908,331,331,-90,0,64
2768,10255165@N05,8322881452_1d985c650a_o.jpg,2027,"(8, 12)",m,333,771,376,376,10,15,59
2769,10255165@N05,8322881452_1d985c650a_o.jpg,2026,"(4, 6)",f,1797,986,325,325,10,0,104
2770,10255165@N05,8322881452_1d985c650a_o.jpg,2025,"(4, 6)",f,1171,1394,268,268,-10,0,72
2771,10255165@N05,8322875278_7d123ca907_o.jpg,2023,"(4, 6)",f,1047,294,1370,1371,0,0,59
2772,10255165@N05,8321822055_87a9c4c2bb_o.jpg,2027,"(8, 12)",m,612,812,382,383,20,0,36
2773,10255165@N05,8321822055_87a9c4c2bb_o.jpg,2025,"(4, 6)",f,1216,1348,280,280,5,0,83
2774,10255165@N05,8322877238_c3c2d70079_o.jpg,2027,"(8, 12)",m,1204,189,689,689,5,0,76
2775,10255165@N05,8321815145_14947b7f24_o.jpg,2027,"(8, 12)",m,1112,339,1135,1135,-10,0,35
2776,10255165@N05,8322871022_3bf692b8ca_o.jpg,2042,"(38, 43)",f,902,438,312,312,5,0,104
2777,10255165@N05,8322871022_3bf692b8ca_o.jpg,2027,"(8, 12)",m,913,1082,306,306,0,-30,98
2778,10255165@N05,8322871022_3bf692b8ca_o.jpg,2023,"(4, 6)",f,1319,1230,274,274,10,0,75
2779,10255165@N05,8322879364_9253007353_o.jpg,2044,"(25, 32)",m,1007,787,370,370,-85,0,81
2780,10255165@N05,8322879364_9253007353_o.jpg,2025,"(4, 6)",f,798,490,331,332,-80,0,51
2781,10255165@N05,8322879364_9253007353_o.jpg,2048,"(4, 6)",f,854,984,319,319,-115,0,80
2782,10255165@N05,8321821497_242da45381_o.jpg,2027,"(8, 12)",m,1302,816,318,318,5,0,82
2783,10255165@N05,8321821497_242da45381_o.jpg,2025,"(4, 6)",f,1153,659,281,281,-20,0,98
2784,10255165@N05,8321820983_8901f8f52b_o.jpg,2025,"(4, 6)",f,1163,831,268,268,-20,-45,36
2785,10255165@N05,8321798785_9f2c80da7d_o.jpg,2025,"(4, 6)",f,1730,1442,415,414,20,0,10
2786,10255165@N05,8321798785_9f2c80da7d_o.jpg,2026,"(4, 6)",f,489,1091,382,383,-15,0,77
2787,7285955@N06,9486613949_909254ccf9_o.jpg,2049,"(38, 43)",f,2519,913,612,612,5,0,71
2788,7285955@N06,9486613949_909254ccf9_o.jpg,2050,"(25, 32)",f,704,400,440,439,10,0,63
2789,7285955@N06,10524060545_8a26e98121_o.jpg,2051,"(4, 6)",f,293,792,580,580,0,0,78
2790,7285955@N06,10524060545_8a26e98121_o.jpg,2052,"(0, 2)",m,1896,855,427,427,-10,0,91
2791,7285955@N06,10524108124_5d6473f2d1_o.jpg,2053,"(25, 32)",f,643,809,810,810,5,0,81
2792,7285955@N06,10524108124_5d6473f2d1_o.jpg,2054,"(25, 32)",f,1074,989,618,619,15,0,68
2793,7285955@N06,9489446202_4bb4542aae_o.jpg,2055,"(8, 12)",f,1059,777,383,383,0,30,92
2794,7285955@N06,9486745269_ef3b1d5d00_o.jpg,2056,"(0, 2)",f,1424,1308,345,344,0,0,66
2795,7285955@N06,10524219213_ca1f092025_o.jpg,2054,"(25, 32)",f,342,817,548,548,-20,0,14
2796,7285955@N06,10524219213_ca1f092025_o.jpg,2051,"(4, 6)",f,1239,1220,351,351,-15,0,70
2797,7285955@N06,9489518806_7b625e856d_o.jpg,2056,"(0, 2)",f,838,643,228,228,20,0,28
2798,7285955@N06,8273215825_c6b6b9597a_o.jpg,2057,"(25, 32)",f,1960,651,268,268,-15,45,61
2799,7285955@N06,9486740039_8da18b04e7_o.jpg,2058,"(25, 32)",m,408,25,548,548,10,30,30
2800,7285955@N06,9486740039_8da18b04e7_o.jpg,2056,"(0, 2)",f,1343,1458,300,299,-5,0,22
2801,7285955@N06,10524068555_877f6dfe57_o.jpg,2051,"(4, 6)",f,1313,565,612,612,0,30,85
2802,7285955@N06,9489555578_596c069bb7_o.jpg,2058,"(25, 32)",m,741,1153,446,447,0,-45,40
2803,7285955@N06,9489555578_596c069bb7_o.jpg,2056,"(0, 2)",f,1346,1182,383,383,5,0,6
2804,7285955@N06,9486667267_73ac31c862_o.jpg,2049,"(38, 43)",f,653,524,548,548,0,-45,44
2805,7285955@N06,9489513876_86d04ff460_o.jpg,2059,None,,2126,454,643,644,0,30,115
2806,7285955@N06,9489552466_1727a0237f_o.jpg,2056,"(0, 2)",f,629,586,886,886,-15,0,33
2807,7285955@N06,9486706007_6bbc9d11fb_o.jpg,2058,"(25, 32)",m,847,548,306,306,0,0,43
2808,7285955@N06,9489582034_f97ec588c5_o.jpg,2056,"(0, 2)",f,1185,782,485,485,0,0,24
2809,7285955@N06,8273204411_cdd6e2bb65_o.jpg,2057,"(25, 32)",f,457,626,1033,1033,0,0,101
2810,7285955@N06,10523995076_ee62d9ae75_o.jpg,2052,"(0, 2)",m,619,849,504,504,-10,-15,41
2811,7285955@N06,10523995076_ee62d9ae75_o.jpg,2060,"(25, 32)",m,1123,900,491,491,0,45,87
2812,7285955@N06,9486715267_81c1a3f64b_o.jpg,2056,"(0, 2)",f,857,1412,306,306,0,-45,22
2813,7285955@N06,9486741037_e54a9248f3_o.jpg,2056,"(0, 2)",f,1381,1459,332,332,-5,0,69
2814,7285955@N06,9489561374_a8fbf5eab3_o.jpg,2056,"(0, 2)",f,463,843,1020,1020,10,0,44
2815,7285955@N06,9486755965_246ea914c5_o.jpg,2056,"(0, 2)",f,1224,1096,306,306,0,45,30
2816,7285955@N06,8273214113_4ff30cf4af_o.jpg,2057,"(25, 32)",f,695,161,585,608,-15,30,49
2817,7285955@N06,9489584824_dfc6a2d5e9_o.jpg,2050,"(25, 32)",f,813,419,608,607,5,45,15
2818,7285955@N06,10524039654_f14be1cae6_o.jpg,2051,"(4, 6)",f,1198,906,357,357,0,0,25
2819,7285955@N06,9489446944_0fe6b1086d_o.jpg,2055,"(8, 12)",f,1137,976,364,364,0,0,154
2820,7285955@N06,9486719157_443473ecef_o.jpg,2050,"(25, 32)",f,825,940,268,268,5,0,59
2821,7285955@N06,9486719157_443473ecef_o.jpg,2058,"(25, 32)",m,1391,839,242,243,0,45,20
2822,7285955@N06,9486663379_1aa924eac1_o.jpg,2061,"(60, 100)",m,369,1666,344,344,15,15,14
2823,7285955@N06,10524056475_67503082eb_o.jpg,2051,"(4, 6)",f,1023,635,599,600,-5,0,103
2824,7285955@N06,10524056475_67503082eb_o.jpg,2052,"(0, 2)",m,2497,768,567,567,20,30,89
2825,7285955@N06,9489542508_c5e266fe21_o.jpg,2056,"(0, 2)",f,1367,1308,306,306,15,45,39
2826,7285955@N06,9486739199_4fddea1a8e_o.jpg,2056,"(0, 2)",f,375,1403,344,344,0,0,67
2827,7285955@N06,10524084696_06f1327f54_o.jpg,2053,"(25, 32)",f,0,344,879,969,0,-45,17
2828,7285955@N06,10524084696_06f1327f54_o.jpg,2051,"(4, 6)",f,2027,757,580,580,0,45,58
2829,7285955@N06,9486672003_1945f56a1d_o.jpg,2061,"(60, 100)",m,1808,427,243,242,0,-45,55
2830,7285955@N06,8273215143_11c0681cfe_o.jpg,2062,"(25, 32)",f,959,729,1288,1288,5,30,23
2831,7285955@N06,10524120406_4cebede963_o.jpg,2051,"(4, 6)",f,981,981,612,612,-15,45,19
2832,7285955@N06,9486737529_a9c3bca763_o.jpg,2056,"(0, 2)",f,1220,1687,306,306,-10,0,21
2833,7285955@N06,10524015484_07d8b8bcda_o.jpg,2052,"(0, 2)",m,706,906,490,491,-15,0,22
2834,7285955@N06,10524030904_5dc875046b_o.jpg,2051,"(4, 6)",f,1268,1198,332,332,-10,0,44
2835,7285955@N06,9489569888_732d4c6ea1_o.jpg,2058,"(25, 32)",m,808,1056,682,682,20,0,89
2836,7285955@N06,9489569888_732d4c6ea1_o.jpg,2050,"(25, 32)",f,1297,1042,465,465,0,0,152
2837,7285955@N06,9489569888_732d4c6ea1_o.jpg,2056,"(0, 2)",f,1163,1537,344,345,10,0,20
2838,7285955@N06,10524005746_07d39b1ca9_o.jpg,2051,"(4, 6)",f,243,769,1938,1938,-5,0,14
2839,7285955@N06,9486714205_3bce2fef06_o.jpg,2056,"(0, 2)",f,1004,1617,331,332,-25,0,5
2840,7285955@N06,9486659269_8952186c45_o.jpg,2063,"(25, 32)",m,1190,282,485,484,-15,-45,14
2841,7285955@N06,9489519436_28ab091d9c_o.jpg,2056,"(0, 2)",f,874,619,212,212,5,0,82
2842,7285955@N06,9486669151_1341f93eb4_o.jpg,2050,"(25, 32)",f,502,592,580,581,0,-30,36
2843,7285955@N06,9489545480_7ccdec0676_o.jpg,2050,"(25, 32)",f,2550,255,484,484,-25,30,48
2844,7285955@N06,8274258418_60a6fe1b01_o.jpg,2062,"(25, 32)",f,68,100,692,692,5,30,69
2845,7285955@N06,8274258418_60a6fe1b01_o.jpg,2064,"(25, 32)",m,589,20,656,656,-10,0,60
2846,7285955@N06,9489560636_6b38264765_o.jpg,2056,"(0, 2)",f,1241,0,1409,1153,-5,0,15
2847,7285955@N06,9489533770_0e2ed6da90_o.jpg,2056,"(0, 2)",f,1200,1671,337,338,10,0,67
2848,7285955@N06,9489569096_9741ff51df_o.jpg,2058,"(25, 32)",m,782,1013,708,708,20,0,81
2849,7285955@N06,9489569096_9741ff51df_o.jpg,2050,"(25, 32)",f,1239,1107,510,510,-5,0,100
2850,7285955@N06,9489569096_9741ff51df_o.jpg,2056,"(0, 2)",f,1077,1528,382,382,15,0,76
2851,7285955@N06,9486734925_5b1efd0fec_o.jpg,2056,"(0, 2)",f,1104,1726,357,357,5,0,112
2852,7285955@N06,9489409014_258be94507_o.jpg,2056,"(0, 2)",f,1606,1268,306,306,15,-30,50
2853,7285955@N06,9489409014_258be94507_o.jpg,2063,"(25, 32)",m,444,395,242,242,-5,30,29
2854,7285955@N06,9489562408_02079cc386_o.jpg,2065,"(25, 32)",m,1732,1327,331,332,-5,-45,42
2855,7285955@N06,9489562408_02079cc386_o.jpg,2063,"(25, 32)",m,1973,1212,280,281,-10,-45,49
2856,7285955@N06,9489562408_02079cc386_o.jpg,2066,"(38, 43)",m,1421,1102,242,243,-10,0,73
2857,7285955@N06,8274277274_5cd4ac43b5_o.jpg,2062,"(25, 32)",f,1848,949,447,447,-5,-30,65
2858,7285955@N06,9486768763_e52727c632_o.jpg,2050,"(25, 32)",f,1412,940,541,542,10,30,100
2859,7285955@N06,9486768763_e52727c632_o.jpg,2056,"(0, 2)",f,1212,1377,383,382,10,30,27
2860,7285955@N06,10524073755_4acc23effd_o.jpg,2053,"(25, 32)",f,411,510,1071,1071,5,0,110
2861,7285955@N06,9489579490_f81734b2ee_o.jpg,2056,"(0, 2)",f,87,403,408,408,5,-45,53
2862,7285955@N06,9486738287_28b9977aa2_o.jpg,2056,"(0, 2)",f,1026,1887,338,337,10,0,95
2863,7285955@N06,10524078416_6a401de320_o.jpg,2051,"(4, 6)",f,887,615,612,612,5,0,116
2864,7285955@N06,10524078416_6a401de320_o.jpg,2052,"(0, 2)",m,2333,627,459,459,-5,0,112
2865,7285955@N06,9489553628_f9a3a12871_o.jpg,2056,"(0, 2)",f,659,546,765,765,15,45,31
2866,7285955@N06,10524291353_aa4f19b03d_o.jpg,2051,"(4, 6)",f,353,584,644,643,-15,15,102
2867,7285955@N06,10524291353_aa4f19b03d_o.jpg,2054,"(25, 32)",f,763,412,620,620,-5,15,69
2868,7285955@N06,9489568286_b95a073616_o.jpg,2058,"(25, 32)",m,962,889,657,656,10,0,62
2869,7285955@N06,9489568286_b95a073616_o.jpg,2050,"(25, 32)",f,1313,790,612,612,20,45,69
2870,7285955@N06,9489568286_b95a073616_o.jpg,2056,"(0, 2)",f,1185,1361,408,408,0,30,15
2871,7285955@N06,10524100275_2db528edd0_o.jpg,2051,"(4, 6)",f,927,894,682,682,10,0,65
2872,7285955@N06,8273199525_593acce34c_o.jpg,2062,"(25, 32)",f,1112,706,548,548,0,0,54
2873,7285955@N06,8273199525_593acce34c_o.jpg,2057,"(25, 32)",f,739,573,510,510,20,0,61
2874,7285955@N06,9489557222_55548db524_o.jpg,2056,"(0, 2)",f,965,468,1365,1364,5,0,5
2875,7285955@N06,9489511160_febc8f1ec7_o.jpg,2055,"(8, 12)",f,2540,1118,274,274,5,-45,32
2876,7285955@N06,10524094444_3fee63b593_o.jpg,2053,"(25, 32)",f,929,454,822,822,0,0,24
2877,7285955@N06,10524094444_3fee63b593_o.jpg,2051,"(4, 6)",f,1530,627,669,670,15,0,84
2878,7285955@N06,9486736483_83a1dc35e5_o.jpg,2056,"(0, 2)",f,1211,1684,325,325,-5,0,41
2879,7285955@N06,10524007975_1a57a47b22_o.jpg,2054,"(25, 32)",f,1381,589,746,746,5,0,116
2880,7285955@N06,10524063955_72038624d9_o.jpg,2052,"(0, 2)",m,1882,827,459,459,-5,0,79
2881,100346410@N05,11855035644_42ef25a0a5_o.jpg,2067,"(38, 43)",m,1042,572,408,408,-10,0,19
2882,100346410@N05,11854611285_8a54135acb_o.jpg,2067,"(38, 43)",m,1051,610,383,382,0,0,48
2883,100346410@N05,9521567415_fe7526189c_o.jpg,2068,"(15, 20)",f,1960,514,1020,1020,0,0,81
2884,100346410@N05,9524350182_db912d7bc5_o.jpg,2068,"(15, 20)",f,2142,581,1013,1014,-10,0,99
2885,100346410@N05,9524350182_db912d7bc5_o.jpg,2069,"(15, 20)",f,470,478,860,860,5,0,80
2886,100346410@N05,11854635725_a940b71ae6_o.jpg,2070,"(15, 20)",f,1354,637,242,242,5,0,144
2887,100346410@N05,11854635725_a940b71ae6_o.jpg,2071,"(15, 20)",m,1137,556,243,242,-5,0,130
2888,100346410@N05,11855434376_3c8db6fa00_o.jpg,2070,"(15, 20)",f,1410,556,242,242,0,0,154
2889,100346410@N05,11855434376_3c8db6fa00_o.jpg,2071,"(15, 20)",m,1188,474,243,243,-10,0,108
2890,100346410@N05,11855434376_3c8db6fa00_o.jpg,2072,"(15, 20)",m,521,470,242,242,15,0,81
2891,100346410@N05,11854903603_6c91739262_o.jpg,2073,"(15, 20)",m,1101,1552,280,280,-5,0,40
2892,100346410@N05,11854903603_6c91739262_o.jpg,2074,"(15, 20)",m,1268,1399,242,242,-25,0,45
2893,100346410@N05,11854903603_6c91739262_o.jpg,2075,"(15, 20)",m,1075,1341,243,243,-10,-15,27
2894,100346410@N05,11854903603_6c91739262_o.jpg,2076,"(15, 20)",u,870,1152,242,242,15,15,46
2895,100346410@N05,11854903603_6c91739262_o.jpg,2077,"(15, 20)",m,1072,854,242,242,10,15,65
2896,100346410@N05,11854903603_6c91739262_o.jpg,2078,"(15, 20)",m,737,844,243,242,15,-45,63
2897,100346410@N05,9521552615_bef7d1f48c_o.jpg,2079,"(38, 43)",m,521,972,746,746,-90,0,104
2898,100346410@N05,11855433036_1f4a620e11_o.jpg,2075,"(15, 20)",m,1035,1365,268,268,5,15,30
2899,100346410@N05,11855433036_1f4a620e11_o.jpg,2074,"(15, 20)",m,1239,1428,243,242,-25,0,44
2900,100346410@N05,11855433036_1f4a620e11_o.jpg,2077,"(15, 20)",m,1031,874,242,243,0,0,76
2901,100346410@N05,11855433036_1f4a620e11_o.jpg,2078,"(15, 20)",m,686,833,243,242,15,0,59
2902,100346410@N05,11855433036_1f4a620e11_o.jpg,2080,"(15, 20)",m,961,621,242,242,-5,0,51
2903,100346410@N05,9524348290_1a61626db7_o.jpg,2068,"(15, 20)",f,2194,752,969,969,0,0,70
2904,100346410@N05,9524348290_1a61626db7_o.jpg,2069,"(15, 20)",f,223,506,969,969,5,0,38
2905,100346410@N05,9524348290_1a61626db7_o.jpg,2081,"(15, 20)",f,1276,551,861,861,0,0,33
2906,100346410@N05,11854989944_9d5f8e9d6a_o.jpg,2082,"(15, 20)",m,1974,941,281,281,-10,0,84
2907,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2083,"(38, 43)",m,2550,572,363,363,-20,0,30
2908,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2084,"(15, 20)",m,972,559,331,331,5,0,123
2909,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2085,"(15, 20)",m,1544,771,287,287,5,0,64
2910,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2086,"(15, 20)",m,2075,664,280,281,-15,0,79
2911,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2087,"(15, 20)",m,361,779,274,274,20,0,20
2912,100346410@N05,9524347238_3dfc7b65ff_o.jpg,2088,"(60, 100)",m,765,682,255,255,0,-15,62
2913,100346410@N05,11854885833_dedcb0988f_o.jpg,2067,"(38, 43)",m,1066,814,267,268,0,0,60
2914,100346410@N05,11855435686_a694fa9cb8_o.jpg,2070,"(15, 20)",f,1392,562,243,242,5,0,155
2915,100346410@N05,11855435686_a694fa9cb8_o.jpg,2089,"(15, 20)",m,949,490,243,243,20,0,35
2916,100346410@N05,11855435686_a694fa9cb8_o.jpg,2071,"(15, 20)",m,1177,478,243,242,20,0,14
2917,100346410@N05,9524323754_97dd8b15e6_o.jpg,2090,"(38, 43)",f,712,1705,478,478,-95,0,73
2918,100346410@N05,9524323754_97dd8b15e6_o.jpg,2069,"(15, 20)",f,849,1349,427,428,-90,0,48
2919,100346410@N05,9524323754_97dd8b15e6_o.jpg,2067,"(38, 43)",m,894,282,408,408,-100,0,93
2920,100346410@N05,9524323754_97dd8b15e6_o.jpg,2091,"(15, 20)",f,932,1029,382,383,-85,0,65
2921,100346410@N05,9521554507_30cde3a9ed_o.jpg,2092,"(15, 20)",m,604,803,739,739,-80,0,58
2922,100346410@N05,11855061744_a1a04a454a_o.jpg,2070,"(15, 20)",f,1340,592,242,243,0,0,142
2923,100346410@N05,11855061744_a1a04a454a_o.jpg,2071,"(15, 20)",m,1152,505,242,242,-5,0,135
2924,100346410@N05,11855061744_a1a04a454a_o.jpg,2072,"(15, 20)",m,465,484,242,242,0,0,65
2925,100346410@N05,11855423916_35076e583c_o.jpg,2067,"(38, 43)",m,0,60,960,1220,0,0,114
2926,100346410@N05,9521553567_9366cab231_o.jpg,2093,"(38, 43)",m,572,954,726,727,-80,30,6
2927,100346410@N05,11854905113_96f6dff46e_o.jpg,2073,"(15, 20)",m,1080,1547,306,306,0,0,48
2928,100346410@N05,11854905113_96f6dff46e_o.jpg,2074,"(15, 20)",m,1246,1404,261,261,-15,0,42
2929,100346410@N05,11854905113_96f6dff46e_o.jpg,2076,"(15, 20)",u,854,1168,242,242,0,0,16
2930,100346410@N05,11854905113_96f6dff46e_o.jpg,2080,"(15, 20)",m,970,637,242,242,-5,0,49
2931,100346410@N05,9524340534_2d9f7edb5d_o.jpg,2092,"(15, 20)",m,666,1180,733,734,-95,0,72
2932,100346410@N05,9524340534_2d9f7edb5d_o.jpg,2093,"(38, 43)",m,790,296,497,497,-95,0,41
2933,100346410@N05,9524340534_2d9f7edb5d_o.jpg,2079,"(38, 43)",m,981,787,364,363,-95,0,87
2934,100346410@N05,9524352424_e5115d972a_o.jpg,2069,"(15, 20)",f,404,404,969,969,5,0,58
2935,100346410@N05,9524352424_e5115d972a_o.jpg,2081,"(15, 20)",f,1273,443,867,867,15,0,77
2936,100346410@N05,9524352424_e5115d972a_o.jpg,2068,"(15, 20)",f,2180,659,829,829,0,0,58
2937,100346410@N05,11854613555_83b21374bf_o.jpg,2067,"(38, 43)",m,1115,788,306,306,-5,0,67
2938,100346410@N05,9521555619_9ab94f77ae_o.jpg,2094,"(38, 43)",m,663,1093,580,580,-100,0,36
2939,100346410@N05,11855032774_b1e27c9cba_o.jpg,2067,"(38, 43)",m,927,937,281,280,-10,0,41
2940,100346410@N05,9524353678_fb0ca89272_o.jpg,2069,"(15, 20)",f,404,404,969,969,5,0,46
2941,100346410@N05,9524353678_fb0ca89272_o.jpg,2068,"(15, 20)",f,2218,659,816,816,0,0,60
2942,100346410@N05,11854910863_31b545e803_o.jpg,2071,"(15, 20)",m,1161,517,243,243,-10,0,118
2943,100346410@N05,11854910863_31b545e803_o.jpg,2072,"(15, 20)",m,470,505,242,242,15,0,96
2944,100346410@N05,11854910863_31b545e803_o.jpg,2070,"(15, 20)",f,1380,597,242,242,0,0,120
2945,100346410@N05,11855045504_42944ef051_o.jpg,2067,"(38, 43)",m,0,41,960,1217,0,0,113
2946,31183835@N08,8754326751_b3eae154c6_o.jpg,2095,"(25, 32)",m,408,981,242,243,-80,0,68
2947,31183835@N08,8753753419_5c3f7d440b_o.jpg,2095,"(25, 32)",m,1160,906,510,510,-85,0,24
2948,31183835@N08,10659787793_c678dacdfb_o.jpg,2095,"(25, 32)",m,2470,798,306,306,15,0,88
2949,31183835@N08,8754328439_3011d8325b_o.jpg,2095,"(25, 32)",m,1649,1310,300,299,-85,-15,116
2950,31183835@N08,10593051834_54bc30cc2b_o.jpg,2096,"(25, 32)",f,579,292,368,369,0,0,114
2951,31183835@N08,8754248397_5ee07fda1f_o.jpg,2096,"(25, 32)",f,672,808,261,261,10,-30,52
2952,31183835@N08,8754855016_311853eace_o.jpg,2096,"(25, 32)",f,449,992,440,440,185,0,79
2953,31183835@N08,9032058502_66d96e752e_o.jpg,2096,"(25, 32)",f,737,1055,338,337,-10,0,58
2954,31183835@N08,8754917342_c8ea8c3c84_o.jpg,2096,"(25, 32)",f,859,935,242,242,0,0,45
2955,31183835@N08,8754233053_a8b4d8535b_o.jpg,2096,"(25, 32)",f,312,64,680,680,-80,-30,60
2956,31183835@N08,10659427675_3e9b2852b7_o.jpg,2096,"(25, 32)",f,1620,1928,255,255,-85,0,72
2957,31183835@N08,8754898174_5d34522d9a_o.jpg,2096,"(25, 32)",f,456,83,640,641,0,30,111
2958,31183835@N08,10659545585_60b97e703a_o.jpg,2096,"(25, 32)",f,1310,390,261,261,-85,0,102
2959,31183835@N08,11515809836_a39752e746_o.jpg,2096,"(25, 32)",f,1322,747,421,421,-90,0,116
2960,31183835@N08,11668409933_4cb9da972c_o.jpg,2097,"(60, 100)",m,1174,867,548,548,-5,-15,60
2961,31183835@N08,8754864428_a19c525fb1_o.jpg,2096,"(25, 32)",f,1407,857,370,370,-15,30,76
2962,31183835@N08,8754795924_17a82e8498_o.jpg,2096,"(25, 32)",f,661,1292,293,293,185,0,73
2963,31183835@N08,11653072003_0b66a7303b_o.jpg,2096,"(25, 32)",f,505,980,522,522,-10,-30,76
2964,31183835@N08,11653072003_0b66a7303b_o.jpg,2098,"(60, 100)",m,1630,723,484,485,-5,0,81
2965,31183835@N08,11653072003_0b66a7303b_o.jpg,2099,"(38, 43)",f,2146,788,459,459,0,0,118
2966,31183835@N08,11653072003_0b66a7303b_o.jpg,2100,"(60, 100)",f,1066,937,357,357,-5,0,43
2967,31183835@N08,10659577196_ab9b0d9f74_o.jpg,2096,"(25, 32)",f,2009,1173,262,261,0,0,141
2968,31183835@N08,11653649046_876391f981_o.jpg,2101,"(25, 32)",f,1496,239,531,530,0,-15,36
2969,31183835@N08,11653588486_77532bab01_o.jpg,2099,"(38, 43)",f,2071,690,479,478,5,0,90
2970,31183835@N08,11653588486_77532bab01_o.jpg,2100,"(60, 100)",f,1581,847,459,459,0,0,34
2971,31183835@N08,10593279423_acb64e68e1_o.jpg,2096,"(25, 32)",f,557,267,396,397,0,0,111
2972,31183835@N08,11515742384_574fe73b5f_o.jpg,2096,"(25, 32)",f,1310,720,465,465,-90,0,117
2973,31183835@N08,9296949176_9ee15b69e8_o.jpg,2096,"(25, 32)",f,969,742,261,262,0,0,45
2974,31183835@N08,10659568464_6954e86338_o.jpg,2096,"(25, 32)",f,1399,1789,242,243,-100,0,65
2975,31183835@N08,11653650726_7634768217_o.jpg,2102,"(25, 32)",f,547,100,564,564,0,-15,83
2976,31183835@N08,11653242934_47ceda25de_o.jpg,2103,"(25, 32)",f,787,119,928,928,5,0,73
2977,31183835@N08,11653175404_b7349d68ae_o.jpg,2096,"(25, 32)",f,349,937,529,529,-5,-30,71
2978,31183835@N08,11653175404_b7349d68ae_o.jpg,2098,"(60, 100)",m,1455,728,484,484,-5,0,91
2979,31183835@N08,11653175404_b7349d68ae_o.jpg,2099,"(38, 43)",f,2000,763,446,446,0,0,130
2980,31183835@N08,11653175404_b7349d68ae_o.jpg,2100,"(60, 100)",f,895,925,376,377,-10,0,81
2981,31183835@N08,8755335744_edea0de6a7_o.jpg,2095,"(25, 32)",m,860,118,420,480,10,0,106
2982,31183835@N08,11668520374_459712eddc_o.jpg,2097,"(60, 100)",m,1751,626,631,631,-15,30,33
2983,31183835@N08,11455669235_75086d6f33_o.jpg,2096,"(25, 32)",f,1290,1711,262,262,-85,0,130
2984,31183835@N08,11653072383_79471c141b_o.jpg,2096,"(25, 32)",f,57,170,712,712,0,-45,52
2985,31183835@N08,11653072383_79471c141b_o.jpg,2099,"(38, 43)",f,356,0,660,625,-10,0,50
2986,31183835@N08,10596824774_1cb7428545_o.jpg,2096,"(25, 32)",f,612,0,668,682,-85,0,153
2987,31183835@N08,8754840504_47c1869a69_o.jpg,2096,"(25, 32)",f,800,1479,286,286,185,45,23
2988,31183835@N08,11652881375_02517dd62c_o.jpg,2102,"(25, 32)",f,470,96,574,574,-20,-15,49
2989,31183835@N08,11652879495_d9b0cefcfd_o.jpg,2101,"(25, 32)",f,1633,221,574,573,0,0,13
2990,31183835@N08,8754275947_f6daa7073c_o.jpg,2096,"(25, 32)",f,331,612,1224,1224,175,0,57
2991,31183835@N08,11653145113_55035b74dd_o.jpg,2101,"(25, 32)",f,1472,666,274,274,0,30,35
2992,31183835@N08,10597066283_4da4b16270_o.jpg,2096,"(25, 32)",f,495,489,580,471,-95,-15,48
2993,31183835@N08,11653230423_034271c3cf_o.jpg,2096,"(25, 32)",f,851,1815,510,510,-5,0,66
2994,31183835@N08,8754241293_28e44630e2_o.jpg,2095,"(25, 32)",m,291,495,657,657,-115,15,75
2995,31183835@N08,9294172037_51bec1365f_o.jpg,2096,"(25, 32)",f,1000,828,287,287,0,0,27
2996,31183835@N08,11653071453_62948cbde8_o.jpg,2096,"(25, 32)",f,357,941,535,536,-10,-30,57
2997,31183835@N08,11653071453_62948cbde8_o.jpg,2099,"(38, 43)",f,1977,777,491,491,-5,0,113
2998,31183835@N08,11653071453_62948cbde8_o.jpg,2098,"(60, 100)",m,1488,761,434,434,-5,0,89
2999,31183835@N08,11653071453_62948cbde8_o.jpg,2100,"(60, 100)",f,890,916,408,408,-5,-15,91
3000,31183835@N08,11653231963_9d3cbb3258_o.jpg,2096,"(25, 32)",f,855,957,689,689,20,0,83
3001,31183835@N08,11668949536_f7c62cc096_o.jpg,2096,"(25, 32)",f,444,470,1301,1300,-5,0,65
3002,31183835@N08,11653144943_30ee723f4c_o.jpg,2099,"(38, 43)",f,1488,545,300,299,5,0,55
3003,31183835@N08,10912004093_8fa95b09fb_o.jpg,2103,"(25, 32)",f,147,743,874,875,-80,15,78
3004,31183835@N08,11668950666_d0e47a5004_o.jpg,2097,"(60, 100)",m,1719,581,689,689,0,15,31
3005,31183835@N08,8754880816_a7a1644156_o.jpg,2096,"(25, 32)",f,659,803,274,274,-5,0,125
3006,31183835@N08,9029824721_d886ab4acc_o.jpg,2096,"(25, 32)",f,841,1552,421,421,-5,0,40
3007,31183835@N08,8755379954_834905c737_o.jpg,2096,"(25, 32)",f,676,122,604,644,-10,30,64
3008,31183835@N08,11653071703_b27fe3c3f5_o.jpg,2096,"(25, 32)",f,487,949,529,530,-10,-15,68
3009,31183835@N08,11653071703_b27fe3c3f5_o.jpg,2099,"(38, 43)",f,2089,793,440,440,-5,30,114
3010,31183835@N08,11653071703_b27fe3c3f5_o.jpg,2098,"(60, 100)",m,1646,744,427,427,-5,0,83
