path,out_ages,out_genders,face_scores
./Dataset-copy/imdb_faces/imdb_crop/53/nm0002653_rm4021456640_1950-5-13_2010.jpg,60,1,1.0646854979338412
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm2210714112_1922-12-28_2013.jpg,90,1,1.3094930370711022
./Dataset-copy/imdb_faces/imdb_crop/85/nm0831485_rm3683908352_1954-9-30_2011.jpg,56,1,2.227514555002066
./Dataset-copy/imdb_faces/imdb_crop/68/nm0586568_rm1018285568_1965-11-22_2013.jpg,47,1,1.1923497610519975
./Dataset-copy/imdb_faces/imdb_crop/40/nm1443740_rm3398995456_1983-9-9_2008.jpg,24,0,5.422982325587294
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm69121792_1922-12-28_2012.jpg,89,1,3.044538079713694
./Dataset-copy/imdb_faces/imdb_crop/23/nm0000523_rm2735646976_1966-6-8_2012.jpg,46,0,5.0593718318964145
./Dataset-copy/imdb_faces/imdb_crop/84/nm0604784_rm3005460736_1981-5-16_2009.jpg,28,1,4.802425037262382
./Dataset-copy/imdb_faces/imdb_crop/27/nm0000427_rm2382863104_1949-5-26_2000.jpg,51,0,2.556308853081043
./Dataset-copy/imdb_faces/imdb_crop/81/nm0004081_rm735353344_1963-8-1_2004.jpg,40,1,2.157763151678369
./Dataset-copy/imdb_faces/imdb_crop/97/nm0001297_rm2119087360_1932-4-11_2009.jpg,77,1,2.9055752110095003
./Dataset-copy/imdb_faces/imdb_crop/55/nm0775455_rm3919223040_1990-10-18_2004.jpg,13,0,4.923283564234673
./Dataset-copy/imdb_faces/imdb_crop/69/nm0553269_rm2834287360_1951-7-18_2013.jpg,61,0,5.1566612373684135
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm2627771136_1910-7-4_2005.jpg,94,0,3.279178378300996
./Dataset-copy/imdb_faces/imdb_crop/45/nm0005045_rm4147875328_1978-6-11_1995.jpg,17,1,4.203661349160785
./Dataset-copy/imdb_faces/imdb_crop/68/nm0586568_rm1018285568_1965-11-22_2013.jpg,47,1,1.1923497610519975
./Dataset-copy/imdb_faces/imdb_crop/35/nm1817835_rm1756608768_1978-1-2_2005.jpg,27,0,1.7889324353983458
./Dataset-copy/imdb_faces/imdb_crop/97/nm4032297_rm543148800_1992-4-18_2013.jpg,21,0,5.661163682395718
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000002_rm3453524224_1924-9-16_2007.jpg,82,0,2.77830482883718
./Dataset-copy/imdb_faces/imdb_crop/43/nm2215143_rm261203712_1999-11-10_2007.jpg,7,0,2.116134553905522
./Dataset-copy/imdb_faces/imdb_crop/75/nm0000275_rm4047807232_1959-8-10_2012.jpg,52,0,1.934769772093136
./Dataset-copy/imdb_faces/imdb_crop/96/nm1950996_rm2521930240_1976-10-29_2007.jpg,30,0,4.670281773273028
./Dataset-copy/imdb_faces/imdb_crop/45/nm1940545_rm1081919488_1984-0-0_1984.jpg,0,1,3.576769792884246
./Dataset-copy/imdb_faces/imdb_crop/55/nm0197855_rm2423695104_1985-7-20_2013.jpg,27,1,1.7717616264638931
./Dataset-copy/imdb_faces/imdb_crop/57/nm0001557_rm211916288_1958-10-20_2008.jpg,49,1,1.3687339059327217
./Dataset-copy/imdb_faces/imdb_crop/89/nm0094789_rm2227810816_1967-5-31_1987.jpg,20,0,3.3684605916093684
./Dataset-copy/imdb_faces/imdb_crop/93/nm0917993_rm331388928_1967-10-27_2003.jpg,35,1,3.717371442715328
./Dataset-copy/imdb_faces/imdb_crop/39/nm0182839_rm2831022336_1975-9-30_2014.jpg,38,0,4.1724714868684565
./Dataset-copy/imdb_faces/imdb_crop/90/nm2417490_rm3141509120_2002-5-21_2005.jpg,3,1,3.3577760860256856
./Dataset-copy/imdb_faces/imdb_crop/88/nm0666388_rm969579264_1977-2-25_2001.jpg,24,1,5.090218448849071
./Dataset-copy/imdb_faces/imdb_crop/76/nm0001576_rm4181100544_1975-12-27_1982.jpg,6,0,1.0694508844195652
./Dataset-copy/imdb_faces/imdb_crop/62/nm0915762_rm507293440_1968-7-8_2003.jpg,34,1,4.034675508863666
./Dataset-copy/imdb_faces/imdb_crop/62/nm0005562_rm457737216_1968-11-18_2010.jpg,41,1,5.364708393440424
./Dataset-copy/imdb_faces/imdb_crop/98/nm0873998_rm1606072832_1970-6-22_2011.jpg,41,1,2.5427898573556584
./Dataset-copy/imdb_faces/imdb_crop/94/nm0908794_rm3368065024_1918-5-9_2006.jpg,88,1,3.2178484377587013
./Dataset-copy/imdb_faces/imdb_crop/39/nm0703939_rm4283019776_1993-10-8_2009.jpg,15,0,5.246361549000003
./Dataset-copy/imdb_faces/imdb_crop/04/nm0000404_rm2483978240_1937-12-21_2009.jpg,71,0,4.539019661683573
./Dataset-copy/imdb_faces/imdb_crop/66/nm0005466_rm1588637696_1981-3-28_1999.jpg,18,0,2.8445276583171832
./Dataset-copy/imdb_faces/imdb_crop/76/nm2496776_rm3278212608_2001-8-5_2009.jpg,7,1,1.102227336069349
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/46/nm2240346_rm2952046592_1996-6-13_2012.jpg,16,1,3.0919185542359604
./Dataset-copy/imdb_faces/imdb_crop/15/nm1622615_rm3123895296_1979-11-22_1981.jpg,1,1,1.800955091530762
./Dataset-copy/imdb_faces/imdb_crop/58/nm0000158_rm2330570752_1956-7-9_2011.jpg,54,1,3.3621492978945744
./Dataset-copy/imdb_faces/imdb_crop/68/nm0110168_rm1163627776_1967-3-6_2010.jpg,43,0,3.9590714573456762
./Dataset-copy/imdb_faces/imdb_crop/54/nm0878954_rm2902759936_1979-3-24_2008.jpg,29,0,5.231612534952792
./Dataset-copy/imdb_faces/imdb_crop/99/nm0000199_rm1189462016_1940-4-25_2014.jpg,74,1,1.4318176362822124
./Dataset-copy/imdb_faces/imdb_crop/30/nm0000230_rm239109120_1946-7-6_1976.jpg,29,1,3.4238951358490555
./Dataset-copy/imdb_faces/imdb_crop/45/nm0000545_rm3921969920_1945-7-26_2010.jpg,64,0,3.275737734450144
./Dataset-copy/imdb_faces/imdb_crop/95/nm0540795_rm4114323968_1950-12-18_2005.jpg,54,1,4.688947419125836
./Dataset-copy/imdb_faces/imdb_crop/33/nm0000033_rm3465465344_1899-8-13_1972.jpg,72,1,3.1564314684587584
./Dataset-copy/imdb_faces/imdb_crop/23/nm0004723_rm225286656_1973-12-4_2000.jpg,26,0,5.7667051977652335
./Dataset-copy/imdb_faces/imdb_crop/10/nm0413810_rm2031597824_1911-10-26_2010.jpg,98,0,3.743033272921733
./Dataset-copy/imdb_faces/imdb_crop/16/nm3299616_rm905097472_1993-4-4_2004.jpg,11,0,1.6203963021054912
./Dataset-copy/imdb_faces/imdb_crop/71/nm0633271_rm2560596224_1913-1-9_2007.jpg,94,1,3.5520703030141254
./Dataset-copy/imdb_faces/imdb_crop/08/nm0000308_rm2332133120_1917-1-24_1967.jpg,50,1,1.1423764588253222
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001458_rm2041821440_1926-4-30_2010.jpg,84,0,1.7558949923464633
./Dataset-copy/imdb_faces/imdb_crop/83/nm0000683_rm3073101312_1925-10-3_2013.jpg,87,1,4.47160145404294
./Dataset-copy/imdb_faces/imdb_crop/64/nm0001264_rm843822848_1977-4-14_2011.jpg,34,0,2.1683586108769406
./Dataset-copy/imdb_faces/imdb_crop/27/nm0001627_rm3939289600_1927-2-20_2014.jpg,87,1,2.7353331389870794
./Dataset-copy/imdb_faces/imdb_crop/53/nm0005253_rm1250858752_1982-7-24_2008.jpg,25,0,3.065881787576108
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000206_rm1859168512_1964-9-2_2012.jpg,47,1,3.3813575535605227
./Dataset-copy/imdb_faces/imdb_crop/37/nm0000337_rm3621751040_1979-10-4_2006.jpg,26,0,2.664271870443897
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000002_rm800626688_1924-9-16_2006.jpg,81,0,5.272468247239643
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000142_rm1932112384_1930-5-31_2011.jpg,81,1,3.038436084555044
./Dataset-copy/imdb_faces/imdb_crop/14/nm0000314_rm4233938688_1921-11-3_2014.jpg,92,1,2.867621117236869
./Dataset-copy/imdb_faces/imdb_crop/10/nm0001710_rm2218301952_1966-11-2_2001.jpg,34,1,1.1671563823591642
./Dataset-copy/imdb_faces/imdb_crop/31/nm0341431_rm2160892160_1926-6-1_2008.jpg,82,1,2.5966096558975265
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000380_rm3543780352_1931-1-5_1974.jpg,43,1,2.34101756852746
./Dataset-copy/imdb_faces/imdb_crop/90/nm0035790_rm414948096_1971-9-18_2004.jpg,32,1,4.377572788319086
./Dataset-copy/imdb_faces/imdb_crop/95/nm0569295_rm121288192_1969-1-5_2012.jpg,43,1,3.7728954689693786
./Dataset-copy/imdb_faces/imdb_crop/56/nm0271156_rm3498415872_1933-3-12_2008.jpg,75,0,4.157525253327922
./Dataset-copy/imdb_faces/imdb_crop/94/nm0001194_rm972026624_1952-11-29_2010.jpg,57,1,2.846116826718529
./Dataset-copy/imdb_faces/imdb_crop/44/nm0275244_rm154308096_1963-3-23_2001.jpg,38,1,3.979653672201891
./Dataset-copy/imdb_faces/imdb_crop/51/nm0000451_rm2300087808_1982-1-8_1989.jpg,7,0,5.415606271376877
./Dataset-copy/imdb_faces/imdb_crop/51/nm0000151_rm1520875520_1937-6-1_2007.jpg,70,1,2.1263813481806384
./Dataset-copy/imdb_faces/imdb_crop/59/nm1754059_rm1635369728_1982-2-11_2014.jpg,32,0,2.885135178520142
./Dataset-copy/imdb_faces/imdb_crop/94/nm0005194_rm1006476032_1976-3-13_2001.jpg,25,1,4.079623188140605
./Dataset-copy/imdb_faces/imdb_crop/19/nm0151419_rm993045504_1965-9-17_2012.jpg,46,1,4.133080936370831
./Dataset-copy/imdb_faces/imdb_crop/32/nm0764832_rm2815668736_1922-11-16_2010.jpg,87,1,2.591055596798712
./Dataset-copy/imdb_faces/imdb_crop/35/nm0695435_rm2412304128_1979-6-21_2009.jpg,30,1,2.9283566804678527
./Dataset-copy/imdb_faces/imdb_crop/21/nm0123221_rm1112114688_1914-2-5_2010.jpg,96,1,2.3481759260835284
./Dataset-copy/imdb_faces/imdb_crop/01/nm0001001_rm1823909632_1940-3-26_2013.jpg,73,1,2.6246975526663108
./Dataset-copy/imdb_faces/imdb_crop/71/nm0001671_rm580110592_1938-7-20_1961.jpg,22,0,3.654178275724581
./Dataset-copy/imdb_faces/imdb_crop/76/nm0189476_rm4083468288_1963-3-6_1970.jpg,7,0,2.9086198446680562
./Dataset-copy/imdb_faces/imdb_crop/64/nm0005064_rm1371653632_1978-1-5_2014.jpg,36,0,4.341392802815223
./Dataset-copy/imdb_faces/imdb_crop/73/nm0827973_rm1860405504_1930-1-13_2009.jpg,79,0,3.7429772522761726
./Dataset-copy/imdb_faces/imdb_crop/18/nm0000018_rm1432335616_1916-12-9_2010.jpg,93,1,4.379370724549319
./Dataset-copy/imdb_faces/imdb_crop/08/nm0000308_rm3112273408_1917-1-24_2010.jpg,93,1,3.733957991131474
./Dataset-copy/imdb_faces/imdb_crop/13/nm0000513_rm2283518464_1950-3-13_2011.jpg,61,1,2.522810245818755
./Dataset-copy/imdb_faces/imdb_crop/94/nm1475594_rm769429248_1980-4-26_2010.jpg,30,1,3.0953180532354057
./Dataset-copy/imdb_faces/imdb_crop/50/nm1209950_rm3306788352_1992-7-20_2007.jpg,14,0,5.54532679590074
./Dataset-copy/imdb_faces/imdb_crop/38/nm0728938_rm2838998784_1927-2-24_2012.jpg,85,0,2.2070699965122547
./Dataset-copy/imdb_faces/imdb_crop/17/nm1176417_rm875469312_1923-5-27_2007.jpg,84,1,3.6728105243427502
./Dataset-copy/imdb_faces/imdb_crop/27/nm0000027_rm1143377664_1914-4-2_1977.jpg,63,1,1.2163754453390319
./Dataset-copy/imdb_faces/imdb_crop/80/nm1997480_rm454343680_1998-1-12_2011.jpg,13,1,2.4156308881150625
./Dataset-copy/imdb_faces/imdb_crop/27/nm0102327_rm3449984512_1909-10-10_2008.jpg,98,1,3.991518345404616
./Dataset-copy/imdb_faces/imdb_crop/95/nm0447695_rm31571456_1985-8-9_2011.jpg,25,0,5.60148687551653
./Dataset-copy/imdb_faces/imdb_crop/98/nm0000098_rm553682944_1969-2-11_2010.jpg,41,0,1.777910227297662
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000206_rm3611990784_1964-9-2_2006.jpg,41,1,4.047445598914729
./Dataset-copy/imdb_faces/imdb_crop/08/nm0001608_rm1000244224_1970-4-4_2010.jpg,40,1,4.208268352612143
./Dataset-copy/imdb_faces/imdb_crop/47/nm0942247_rm3223881728_1991-2-17_2009.jpg,18,0,4.372578572721523
./Dataset-copy/imdb_faces/imdb_crop/84/nm1890784_rm751154688_1981-12-15_2010.jpg,28,0,3.0017502807772645
./Dataset-copy/imdb_faces/imdb_crop/02/nm1314002_rm382507008_1992-11-12_2005.jpg,12,0,4.436541437488097
./Dataset-copy/imdb_faces/imdb_crop/04/nm0931404_rm539859456_1968-7-26_2001.jpg,32,0,3.6196108073218425
./Dataset-copy/imdb_faces/imdb_crop/45/nm1579445_rm238403072_1982-4-19_2010.jpg,28,1,5.458283599587473
./Dataset-copy/imdb_faces/imdb_crop/77/nm1102577_rm3049307648_1998-4-9_2011.jpg,13,0,3.588224110919944
./Dataset-copy/imdb_faces/imdb_crop/30/nm0675730_rm2664495104_1964-6-4_2014.jpg,50,1,2.11352880535105
./Dataset-copy/imdb_faces/imdb_crop/75/nm0000675_rm2960623872_1963-6-10_2009.jpg,46,0,2.265051157647412
./Dataset-copy/imdb_faces/imdb_crop/84/nm0126284_rm2522805760_1979-7-24_2014.jpg,34,0,4.02301799278501
./Dataset-copy/imdb_faces/imdb_crop/45/nm1940545_rm1081919488_1984-0-0_1984.jpg,0,1,3.576769792884246
./Dataset-copy/imdb_faces/imdb_crop/83/nm1502383_rm3026092288_1993-4-15_2010.jpg,17,0,4.101296278319161
./Dataset-copy/imdb_faces/imdb_crop/56/nm0567356_rm4057176320_1976-5-14_2003.jpg,27,0,3.449806409060804
./Dataset-copy/imdb_faces/imdb_crop/29/nm0215229_rm3062168064_1963-6-12_2013.jpg,50,1,2.7603368548221483
./Dataset-copy/imdb_faces/imdb_crop/77/nm0614877_rm1388822528_1981-8-24_2014.jpg,32,1,3.182123875081576
./Dataset-copy/imdb_faces/imdb_crop/05/nm0506405_rm301709056_1946-12-17_2012.jpg,65,1,1.3857888507639275
./Dataset-copy/imdb_faces/imdb_crop/34/nm0359734_rm3951075584_1942-3-23_2013.jpg,71,1,2.2846050323481046
./Dataset-copy/imdb_faces/imdb_crop/70/nm0000870_rm3287664128_1948-6-28_2014.jpg,66,0,1.3502698793589756
./Dataset-copy/imdb_faces/imdb_crop/77/nm0001277_rm1212324352_1941-1-26_2001.jpg,60,1,5.936082125070717
./Dataset-copy/imdb_faces/imdb_crop/27/nm1625427_rm3316222208_1944-4-25_2005.jpg,61,1,2.0091915701723977
./Dataset-copy/imdb_faces/imdb_crop/87/nm2223487_rm1671857408_1962-8-15_2006.jpg,43,1,1.756145509167772
./Dataset-copy/imdb_faces/imdb_crop/79/nm0000079_rm2801965824_1940-9-5_2000.jpg,59,0,2.7441493702702395
./Dataset-copy/imdb_faces/imdb_crop/08/nm0000308_rm2322564608_1917-1-24_2010.jpg,93,1,2.2623103582216237
./Dataset-copy/imdb_faces/imdb_crop/75/nm0001575_rm279812096_1963-11-5_2003.jpg,39,0,2.7395486583598143
./Dataset-copy/imdb_faces/imdb_crop/79/nm0005179_rm3980262400_1961-3-8_2015.jpg,54,0,4.917055103220598
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000606_rm3327040256_1948-7-30_2002.jpg,53,1,1.8083442265991008
./Dataset-copy/imdb_faces/imdb_crop/42/nm1970642_rm3470375168_1998-4-16_2011.jpg,13,0,2.9129934571998324
./Dataset-copy/imdb_faces/imdb_crop/40/nm0156940_rm3041433856_1931-2-24_2004.jpg,73,1,2.367594388465597
./Dataset-copy/imdb_faces/imdb_crop/88/nm0035488_rm1910811904_1966-12-4_1975.jpg,8,1,2.2607064236472683
./Dataset-copy/imdb_faces/imdb_crop/73/nm0462673_rm3338576384_1973-3-8_2013.jpg,40,1,2.134265688222209
./Dataset-copy/imdb_faces/imdb_crop/62/nm0001462_rm3124214016_1966-11-19_1994.jpg,27,1,1.2584182500164656
./Dataset-copy/imdb_faces/imdb_crop/48/nm1157048_rm2453443584_1980-9-29_2007.jpg,26,1,3.129281834631751
./Dataset-copy/imdb_faces/imdb_crop/55/nm2201555_rm716093184_1984-6-26_2011.jpg,27,0,5.339582496977316
./Dataset-copy/imdb_faces/imdb_crop/78/nm0782978_rm378849536_1941-2-5_1966.jpg,25,1,5.173714296583459
./Dataset-copy/imdb_faces/imdb_crop/43/nm0836343_rm1469948416_1978-5-16_2012.jpg,34,1,2.375086563894662
./Dataset-copy/imdb_faces/imdb_crop/50/nm0001850_rm2284886528_1937-4-6_2005.jpg,68,1,2.4165582227333955
./Dataset-copy/imdb_faces/imdb_crop/50/nm0000150_rm25664256_1961-6-9_2001.jpg,40,1,3.3832387943111404
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/56/nm0001156_rm83008256_1931-6-20_2003.jpg,72,0,3.5676942044225015
./Dataset-copy/imdb_faces/imdb_crop/74/nm0001174_rm2383584000_1931-8-23_2000.jpg,68,0,3.108003085904821
./Dataset-copy/imdb_faces/imdb_crop/34/nm0000934_rm3079648512_1941-3-16_2012.jpg,71,1,1.176608852775251
./Dataset-copy/imdb_faces/imdb_crop/82/nm0000982_rm4127621376_1968-2-12_2010.jpg,42,1,3.5627439350513064
./Dataset-copy/imdb_faces/imdb_crop/44/nm0005244_rm2777585920_1929-10-16_2007.jpg,77,0,3.217383843711997
./Dataset-copy/imdb_faces/imdb_crop/13/nm1055413_rm1271115776_1977-4-2_2011.jpg,34,1,4.006443488660331
./Dataset-copy/imdb_faces/imdb_crop/09/nm1008709_rm2822085120_1977-7-13_2003.jpg,25,0,3.0093877368742543
./Dataset-copy/imdb_faces/imdb_crop/80/nm1519680_rm756581632_1994-4-12_2011.jpg,17,0,1.8919909049236463
./Dataset-copy/imdb_faces/imdb_crop/66/nm0202966_rm1309644800_1956-6-4_2008.jpg,52,1,1.3425289591737926
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm2100932608_1922-1-17_2012.jpg,90,0,3.591596278192585
./Dataset-copy/imdb_faces/imdb_crop/62/nm0005162_rm92207872_1930-1-3_2014.jpg,84,1,3.701271369609657
./Dataset-copy/imdb_faces/imdb_crop/46/nm0002546_rm2927663872_1979-2-13_2000.jpg,21,0,4.139358082169835
./Dataset-copy/imdb_faces/imdb_crop/02/nm0000502_rm3669602304_1938-10-22_2008.jpg,69,1,2.9120458073170914
./Dataset-copy/imdb_faces/imdb_crop/88/nm1837588_rm2172697856_1993-10-23_2004.jpg,10,0,5.69508852089048
./Dataset-copy/imdb_faces/imdb_crop/04/nm0278304_rm93239552_1979-8-22_2010.jpg,30,0,1.9672651789062843
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm3648434432_1922-1-17_2012.jpg,90,0,2.1157808713656863
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm3374167808_1922-12-28_2012.jpg,89,1,3.0516860554160075
./Dataset-copy/imdb_faces/imdb_crop/96/nm0346096_rm1896330240_1920-3-16_2012.jpg,92,1,2.028762469486737
./Dataset-copy/imdb_faces/imdb_crop/59/nm0001159_rm1446288128_1941-1-14_2006.jpg,65,0,3.892999284117144
./Dataset-copy/imdb_faces/imdb_crop/81/nm0365281_rm4050165248_1927-9-19_2002.jpg,74,0,1.1467879743825249
./Dataset-copy/imdb_faces/imdb_crop/35/nm0780435_rm2797835776_1974-12-24_2002.jpg,27,1,3.106681888590173
./Dataset-copy/imdb_faces/imdb_crop/75/nm0001475_rm4267874560_1945-10-19_1996.jpg,50,1,1.9978151398736883
./Dataset-copy/imdb_faces/imdb_crop/77/nm0128377_rm3526089216_1922-9-8_2013.jpg,90,1,1.5405798759801217
./Dataset-copy/imdb_faces/imdb_crop/71/nm0633271_rm2560596224_1913-1-9_2007.jpg,94,1,3.5520703030141254
./Dataset-copy/imdb_faces/imdb_crop/45/nm0642145_rm1964215808_1946-4-12_2009.jpg,63,1,2.299400986562345
./Dataset-copy/imdb_faces/imdb_crop/26/nm2349726_rm2935005440_1998-7-31_2009.jpg,10,1,1.2050029248318777
./Dataset-copy/imdb_faces/imdb_crop/74/nm0769974_rm1966715648_1922-7-6_2011.jpg,88,1,3.3963096079398176
./Dataset-copy/imdb_faces/imdb_crop/83/nm0836683_rm3874003200_1974-5-9_1999.jpg,25,1,3.817633246708808
./Dataset-copy/imdb_faces/imdb_crop/24/nm0000224_rm3227491072_1976-10-4_1999.jpg,22,0,3.178457698603588
./Dataset-copy/imdb_faces/imdb_crop/67/nm0067367_rm3546402816_1976-7-7_2013.jpg,36,0,3.5261566057676346
./Dataset-copy/imdb_faces/imdb_crop/40/nm0000140_rm3598821120_1944-9-25_2013.jpg,68,1,3.6604443696854063
./Dataset-copy/imdb_faces/imdb_crop/60/nm0005260_rm3928136192_1985-12-5_2000.jpg,14,1,4.286344405541271
./Dataset-copy/imdb_faces/imdb_crop/73/nm2832473_rm1786291968_1997-8-10_2007.jpg,9,0,5.546821607776161
./Dataset-copy/imdb_faces/imdb_crop/38/nm0005538_rm2445192192_1974-4-23_2007.jpg,33,1,3.163021549121153
./Dataset-copy/imdb_faces/imdb_crop/65/nm0000265_rm2263793664_1925-2-20_2014.jpg,89,1,1.8035485062539724
./Dataset-copy/imdb_faces/imdb_crop/04/nm4932304_rm2687354880_1996-6-20_2014.jpg,18,0,4.420763954243113
./Dataset-copy/imdb_faces/imdb_crop/77/nm0443577_rm3456740352_1940-5-15_2012.jpg,72,0,4.299086326872989
./Dataset-copy/imdb_faces/imdb_crop/48/nm0000448_rm4208114432_1940-5-5_1988.jpg,48,1,2.3552654400159407
./Dataset-copy/imdb_faces/imdb_crop/33/nm0177933_rm922196224_1951-7-9_2007.jpg,55,1,2.0550540250373555
./Dataset-copy/imdb_faces/imdb_crop/86/nm0338886_rm2968695296_1965-10-8_1993.jpg,27,1,1.8847801439608016
./Dataset-copy/imdb_faces/imdb_crop/51/nm0513851_rm3593778944_1926-9-19_2011.jpg,84,1,1.9935115112801784
./Dataset-copy/imdb_faces/imdb_crop/68/nm0646568_rm1155855104_1986-0-0_2014.jpg,28,0,3.2439503911714818
./Dataset-copy/imdb_faces/imdb_crop/57/nm0000457_rm3260209152_1940-1-22_2012.jpg,72,1,2.187199924979877
./Dataset-copy/imdb_faces/imdb_crop/00/nm0726200_rm1109495296_1947-4-11_1990.jpg,43,1,4.50618464629455
./Dataset-copy/imdb_faces/imdb_crop/26/nm0000226_rm216045568_1968-9-25_2003.jpg,34,1,4.35832907305352
./Dataset-copy/imdb_faces/imdb_crop/03/nm0000303_rm3428309760_1925-8-22_2012.jpg,86,0,2.8430598453496394
./Dataset-copy/imdb_faces/imdb_crop/36/nm2057036_rm3437214464_1985-2-26_2011.jpg,26,1,4.899167727863079
./Dataset-copy/imdb_faces/imdb_crop/22/nm0000422_rm3987001600_1952-6-20_2014.jpg,62,1,2.444974627929048
./Dataset-copy/imdb_faces/imdb_crop/80/nm0834380_rm1645315584_1975-12-14_2007.jpg,31,0,3.7941134831415497
./Dataset-copy/imdb_faces/imdb_crop/93/nm0000593_rm3176831488_1962-10-13_1998.jpg,35,0,2.329257608713124
./Dataset-copy/imdb_faces/imdb_crop/60/nm0570860_rm3992385280_1988-10-20_2015.jpg,26,0,3.734842953870527
./Dataset-copy/imdb_faces/imdb_crop/77/nm0099677_rm1722729472_1925-11-6_2010.jpg,84,1,1.129275054489645
./Dataset-copy/imdb_faces/imdb_crop/25/nm0001725_rm3283983104_1932-4-10_2003.jpg,71,1,4.687074325255186
./Dataset-copy/imdb_faces/imdb_crop/24/nm0000424_rm1072806400_1960-9-9_1995.jpg,34,1,3.3658371803101135
./Dataset-copy/imdb_faces/imdb_crop/86/nm0690186_rm4161782784_1969-11-10_2005.jpg,35,0,2.75064726329518
./Dataset-copy/imdb_faces/imdb_crop/27/nm2762027_rm1576850944_1996-1-26_1997.jpg,1,1,2.965361230795144
./Dataset-copy/imdb_faces/imdb_crop/20/nm0517820_rm4098398720_1986-7-2_2006.jpg,19,0,5.126464827847542
./Dataset-copy/imdb_faces/imdb_crop/68/nm0942668_rm3638269952_1970-9-20_2002.jpg,31,0,3.2396268175357723
./Dataset-copy/imdb_faces/imdb_crop/66/nm1775466_rm2454886912_1978-12-28_2006.jpg,27,1,5.06241174985433
./Dataset-copy/imdb_faces/imdb_crop/53/nm0954253_rm3947796992_1981-2-5_2005.jpg,24,0,4.3229979450393605
./Dataset-copy/imdb_faces/imdb_crop/74/nm0001174_rm2194446592_1931-8-23_2008.jpg,76,0,1.638987045325411
./Dataset-copy/imdb_faces/imdb_crop/16/nm0400816_rm378968576_1986-2-22_1999.jpg,13,1,1.3384470706598028
./Dataset-copy/imdb_faces/imdb_crop/56/nm0498956_rm4257846528_1979-2-1_2008.jpg,29,0,4.567671141827796
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm2005710592_1910-7-4_1997.jpg,86,0,2.109588446144433
./Dataset-copy/imdb_faces/imdb_crop/12/nm0005412_rm2675087872_1951-2-15_1997.jpg,46,0,5.227531240526119
./Dataset-copy/imdb_faces/imdb_crop/27/nm0922927_rm2858660608_1951-12-14_2011.jpg,59,0,4.190203148130315
./Dataset-copy/imdb_faces/imdb_crop/19/nm0908919_rm3807222528_1915-12-7_2006.jpg,90,1,3.804672142528133
./Dataset-copy/imdb_faces/imdb_crop/16/nm0001016_rm3239286528_1936-12-8_2008.jpg,71,1,3.1466377516896897
./Dataset-copy/imdb_faces/imdb_crop/46/nm0001546_rm1077522432_1936-12-29_2012.jpg,75,0,3.256760572542261
./Dataset-copy/imdb_faces/imdb_crop/21/nm0684521_rm2532150528_1930-7-12_2006.jpg,75,1,1.0819933686770034
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/30/nm0000230_rm2294126592_1946-7-6_1976.jpg,29,1,3.7225826593286286
./Dataset-copy/imdb_faces/imdb_crop/08/nm0915208_rm2069166848_1968-9-28_2013.jpg,44,0,5.905444129391737
./Dataset-copy/imdb_faces/imdb_crop/44/nm0000244_rm1868165888_1949-10-8_2015.jpg,65,0,5.6071919770203795
./Dataset-copy/imdb_faces/imdb_crop/45/nm4682545_rm114669056_2007-6-6_2009.jpg,2,0,2.6243169245656803
./Dataset-copy/imdb_faces/imdb_crop/49/nm0001449_rm2040705024_1938-1-1_2008.jpg,70,1,1.111560168190435
./Dataset-copy/imdb_faces/imdb_crop/97/nm0504897_rm464627200_1962-6-27_2013.jpg,51,1,2.540119098746636
./Dataset-copy/imdb_faces/imdb_crop/56/nm0773056_rm1637858048_1988-8-16_2010.jpg,21,1,4.236549164941429
./Dataset-copy/imdb_faces/imdb_crop/78/nm1024878_rm748262400_1973-12-28_1975.jpg,1,1,4.810730995598815
./Dataset-copy/imdb_faces/imdb_crop/10/nm0711710_rm747748096_1931-10-31_2010.jpg,78,1,4.328033291457806
